t[s]E3,x[nm],y[nm],delta_t [s],delta_x [µm],delta_y [µm],delta_x2,delta_y2,r2,t_sinnvoll,x_sinnvoll,y_sinnvoll
35118,46255,41866,1.001,1.104,0.368,1.2188,0.1354,1.3542,35.118,46.255,41.866
36119,47359,42234,1,1.839,-1.012,3.3819,1.0241,4.4061,36.119,47.359,42.234
37119,49198,41222,1.001,-0.46,0.368,0.2116,0.1354,0.347,37.119,49.198,41.222
38120,48738,41590,1,-0.552,-2.209,0.3047,4.8797,5.1844,38.12,48.738,41.59
39120,48186,39381,1.001,1.38,0.829,1.9044,0.6872,2.5916,39.12,48.186,39.381
40121,49566,40210,1,-0.644,-0.092,0.4147,0.0085,0.4232,40.121,49.566,40.21
41121,48922,40118,1.001,-0.184,1.656,0.0339,2.7423,2.7762,41.121,48.922,40.118
42122,48738,41774,1,0.828,1.104,0.6856,1.2188,1.9044,42.122,48.738,41.774
43122,49566,42878,1.002,-0.644,-0.552,0.4147,0.3047,0.7194,43.122,49.566,42.878
44124,48922,42326,1,-1.287,0.092,1.6564,0.0085,1.6648,44.124,48.922,42.326
45124,47635,42418,1,-0.644,2.208,0.4147,4.8753,5.29,45.124,47.635,42.418
46124,46991,44626,1.001,1.931,-0.644,3.7288,0.4147,4.1435,46.124,46.991,44.626
47125,48922,43982,1,1.104,1.564,1.2188,2.4461,3.6649,47.125,48.922,43.982
48125,50026,45546,1.001,-1.104,-1.196,1.2188,1.4304,2.6492,48.125,50.026,45.546
49126,48922,44350,1,0.276,-0.552,0.0762,0.3047,0.3809,49.126,48.922,44.35
50126,49198,43798,1.001,1.655,0.276,2.739,0.0762,2.8152,50.126,49.198,43.798
51127,50853,44074,1,-1.747,-2.024,3.052,4.0966,7.1486,51.127,50.853,44.074
52127,49106,42050,1.001,-0.184,0.46,0.0339,0.2116,0.2455,52.127,49.106,42.05
53128,48922,42510,1,0.368,-1.012,0.1354,1.0241,1.1596,53.128,48.922,42.51
54128,49290,41498,1.001,1.747,-0.552,3.052,0.3047,3.3567,54.128,49.29,41.498
55129,51037,40946,1,0.46,-0.276,0.2116,0.0762,0.2878,55.129,51.037,40.946
56129,51497,40670,1.001,0,-1.013,0,1.0262,1.0262,56.129,51.497,40.67
57130,51497,39657,1,-1.471,-0.736,2.1638,0.5417,2.7055,57.13,51.497,39.657
58130,50026,38921,1,1.379,0.46,1.9016,0.2116,2.1132,58.13,50.026,38.921
59130,51405,39381,1.001,0.276,-1.104,0.0762,1.2188,1.295,59.13,51.405,39.381
60131,51681,38277,1,-1.38,1.012,1.9044,1.0241,2.9285,60.131,51.681,38.277
61131,50301,39289,1.002,-1.103,-0.828,1.2166,0.6856,1.9022,61.131,50.301,39.289
62133,49198,38461,1,-1.38,0.644,1.9044,0.4147,2.3191,62.133,49.198,38.461
63133,47818,39105,1.001,0.828,-1.012,0.6856,1.0241,1.7097,63.133,47.818,39.105
64134,48646,38093,1,-0.092,2.025,0.0085,4.1006,4.1091,64.134,48.646,38.093
65134,48554,40118,1.001,-0.919,-0.277,0.8446,0.0767,0.9213,65.134,48.554,40.118
66135,47635,39841,1,-1.38,0.277,1.9044,0.0767,1.9811,66.135,47.635,39.841
67135,46255,40118,1.001,0.184,3.036,0.0339,9.2173,9.2512,67.135,46.255,40.118
68136,46439,43154,1,0,-0.368,0,0.1354,0.1354,68.136,46.439,43.154
69136,46439,42786,1,0.46,0.736,0.2116,0.5417,0.7533,69.136,46.439,42.786
70136,46899,43522,1.001,-2.207,2.024,4.8708,4.0966,8.9674,70.136,46.899,43.522
71137,44692,45546,1,-0.46,0.368,0.2116,0.1354,0.347,71.137,44.692,45.546
72137,44232,45914,1.001,-0.368,0.92,0.1354,0.8464,0.9818,72.137,44.232,45.914
73138,43864,46834,1,0.092,-0.368,0.0085,0.1354,0.1439,73.138,43.864,46.834
74138,43956,46466,1.001,0,-0.46,0,0.2116,0.2116,74.138,43.956,46.466
75139,43956,46006,1,0.736,1.197,0.5417,1.4328,1.9745,75.139,43.956,46.006
76139,44692,47203,1.001,-1.471,-1.289,2.1638,1.6615,3.8254,76.139,44.692,47.203
77140,43221,45914,1,0.275,-0.46,0.0756,0.2116,0.2872,77.14,43.221,45.914
78140,43496,45454,1.002,0.368,1.104,0.1354,1.2188,1.3542,78.14,43.496,45.454
79142,43864,46558,1,-1.655,0.46,2.739,0.2116,2.9506,79.142,43.864,46.558
80142,42209,47018,1,-0.828,0.185,0.6856,0.0342,0.7198,80.142,42.209,47.018
81142,41381,47203,1.001,-0.735,0.184,0.5402,0.0339,0.5741,81.142,41.381,47.203
82143,40646,47387,1,1.655,-1.841,2.739,3.3893,6.1283,82.143,40.646,47.387
83143,42301,45546,1.001,-1.195,-1.472,1.428,2.1668,3.5948,83.143,42.301,45.546
84144,41106,44074,1,-0.828,0,0.6856,0,0.6856,84.144,41.106,44.074
85144,40278,44074,1.001,-0.552,-0.368,0.3047,0.1354,0.4401,85.144,40.278,44.074
86145,39726,43706,1,1.471,0.644,2.1638,0.4147,2.5786,86.145,39.726,43.706
87145,41197,44350,1.001,-0.643,-1.196,0.4134,1.4304,1.8439,87.145,41.197,44.35
88146,40554,43154,1,0.368,0.644,0.1354,0.4147,0.5502,88.146,40.554,43.154
89146,40922,43798,1.001,-0.276,0.184,0.0762,0.0339,0.11,89.146,40.922,43.798
90147,40646,43982,1,0.184,-1.472,0.0339,2.1668,2.2006,90.147,40.646,43.982
91147,40830,42510,1.001,-0.644,0.92,0.4147,0.8464,1.2611,91.147,40.83,42.51
92148,40186,43430,1,-1.104,-2.024,1.2188,4.0966,5.3154,92.148,40.186,43.43
93148,39082,41406,1.001,-0.459,-0.276,0.2107,0.0762,0.2869,93.148,39.082,41.406
94149,38623,41130,1,0.367,-1.012,0.1347,1.0241,1.1588,94.149,38.623,41.13
95149,38990,40118,1.001,-0.091,0.552,0.0083,0.3047,0.313,95.149,38.99,40.118
96150,38899,40670,1.001,-1.104,1.012,1.2188,1.0241,2.243,96.15,38.899,40.67
97151,37795,41682,1,0.828,2.208,0.6856,4.8753,5.5608,97.151,37.795,41.682
98151,38623,43890,1.001,2.207,0.368,4.8708,0.1354,5.0063,98.151,38.623,43.89
99152,40830,44258,1,0,-0.46,0,0.2116,0.2116,99.152,40.83,44.258
100152,40830,43798,1.001,0.367,0.276,0.1347,0.0762,0.2109,100.152,40.83,43.798
101153,41197,44074,1,1.564,-0.46,2.4461,0.2116,2.6577,101.153,41.197,44.074
102153,42761,43614,1.001,0,1.288,0,1.6589,1.6589,102.153,42.761,43.614
103154,42761,44902,1,-0.644,-0.092,0.4147,0.0085,0.4232,103.154,42.761,44.902
104154,42117,44810,1.001,-0.828,-1.104,0.6856,1.2188,1.9044,104.154,42.117,44.81
105155,41289,43706,1,-0.183,-0.276,0.0335,0.0762,0.1097,105.155,41.289,43.706
106155,41106,43430,1.001,0.827,-0.92,0.6839,0.8464,1.5303,106.155,41.106,43.43
107156,41933,42510,1,0.368,0.276,0.1354,0.0762,0.2116,107.156,41.933,42.51
108156,42301,42786,1,0.092,0.552,0.0085,0.3047,0.3132,108.156,42.301,42.786
109156,42393,43338,1.001,-1.012,0.736,1.0241,0.5417,1.5658,109.156,42.393,43.338
110157,41381,44074,1,-0.459,0.184,0.2107,0.0339,0.2445,110.157,41.381,44.074
111157,40922,44258,1.001,1.103,-2.024,1.2166,4.0966,5.3132,111.157,40.922,44.258
112158,42025,42234,1,1.563,1.932,2.443,3.7326,6.1756,112.158,42.025,42.234
113158,43588,44166,1.002,-1.195,-0.092,1.428,0.0085,1.4365,113.158,43.588,44.166
114160,42393,44074,1,0.092,-0.736,0.0085,0.5417,0.5502,114.16,42.393,44.074
115160,42485,43338,1.001,-0.92,0.368,0.8464,0.1354,0.9818,115.16,42.485,43.338
116161,41565,43706,1,-0.276,2.024,0.0762,4.0966,4.1728,116.161,41.565,43.706
117161,41289,45730,1.001,-0.183,-1.38,0.0335,1.9044,1.9379,117.161,41.289,45.73
118162,41106,44350,1,0.367,1.84,0.1347,3.3856,3.5203,118.162,41.106,44.35
119162,41473,46190,1,-0.367,-0.092,0.1347,0.0085,0.1432,119.162,41.473,46.19
120162,41106,46098,1.001,2.115,0.736,4.4732,0.5417,5.0149,120.162,41.106,46.098
121163,43221,46834,1,-1.104,-0.92,1.2188,0.8464,2.0652,121.163,43.221,46.834
122163,42117,45914,1.001,-0.276,0.184,0.0762,0.0339,0.11,122.163,42.117,45.914
123164,41841,46098,1,-0.827,-0.276,0.6839,0.0762,0.7601,123.164,41.841,46.098
124164,41014,45822,1.001,0.735,0.92,0.5402,0.8464,1.3866,124.164,41.014,45.822
125165,41749,46742,1,0.644,0.368,0.4147,0.1354,0.5502,125.165,41.749,46.742
126165,42393,47110,1.001,-0.276,0.829,0.0762,0.6872,0.7634,126.165,42.393,47.11
127166,42117,47939,1,2.483,-2.577,6.1653,6.6409,12.8062,127.166,42.117,47.939
128166,44600,45362,1.001,-0.368,-0.368,0.1354,0.1354,0.2708,128.166,44.6,45.362
129167,44232,44994,1,-0.552,-1.196,0.3047,1.4304,1.7351,129.167,44.232,44.994
130167,43680,43798,1.001,-0.367,0,0.1347,0,0.1347,130.167,43.68,43.798
131168,43313,43798,1.001,1.287,0.184,1.6564,0.0339,1.6902,131.168,43.313,43.798
132169,44600,43982,1.001,-0.828,2.208,0.6856,4.8753,5.5608,132.169,44.6,43.982
133170,43772,46190,1,1.839,0.092,3.3819,0.0085,3.3904,133.17,43.772,46.19
134170,45611,46282,1,-1.011,-1.748,1.0221,3.0555,4.0776,134.17,45.611,46.282
135170,44600,44534,1.001,-1.196,-0.368,1.4304,0.1354,1.5658,135.17,44.6,44.534
136171,43404,44166,1,-1.471,0.736,2.1638,0.5417,2.7055,136.171,43.404,44.166
137171,41933,44902,1.001,-0.092,1.012,0.0085,1.0241,1.0326,137.171,41.933,44.902
138172,41841,45914,1,-0.644,-0.92,0.4147,0.8464,1.2611,138.172,41.841,45.914
139172,41197,44994,1.001,-0.367,1.472,0.1347,2.1668,2.3015,139.172,41.197,44.994
140173,40830,46466,1,-1.38,0.276,1.9044,0.0762,1.9806,140.173,40.83,46.466
141173,39450,46742,1.001,0.828,-1.012,0.6856,1.0241,1.7097,141.173,39.45,46.742
142174,40278,45730,1,1.011,0.092,1.0221,0.0085,1.0306,142.174,40.278,45.73
143174,41289,45822,1.001,-1.931,0.644,3.7288,0.4147,4.1435,143.174,41.289,45.822
144175,39358,46466,1,1.472,1.381,2.1668,1.9072,4.0739,144.175,39.358,46.466
145175,40830,47847,1.001,-2.023,0,4.0925,0,4.0925,145.175,40.83,47.847
146176,38807,47847,1,0,-0.276,0,0.0762,0.0762,146.176,38.807,47.847
147176,38807,47571,1,1.471,-0.921,2.1638,0.8482,3.0121,147.176,38.807,47.571
148176,40278,46650,1.002,-1.655,0.737,2.739,0.5432,3.2822,148.176,40.278,46.65
149178,38623,47387,1,0.276,-0.277,0.0762,0.0767,0.1529,149.178,38.623,47.387
150178,38899,47110,1.001,1.287,-2.3,1.6564,5.29,6.9464,150.178,38.899,47.11
151179,40186,44810,1,0.368,0,0.1354,0,0.1354,151.179,40.186,44.81
152179,40554,44810,1.001,0.827,-1.196,0.6839,1.4304,2.1143,152.179,40.554,44.81
153180,41381,43614,0,0,0,0,0,0,153.18,41.381,43.614
